Bed,Bath,Month,SubArea,Region,PropertyType
1,1,8,Moylapota,Khulna,Bachelor Seat
1,1,9,Azimpur,Dhaka,Bachelor Seat
2,2,2,Barisal Sadar,Barishal,Family
2,1,3,Aqua,Mymensingh,Family
1,1,9,Nikunja 2,Dhaka,Bachelor Seat
3,1,6,Moulvibazar Sadar,Sylhet,Flat
1,1,9,Azimpur,Dhaka,Bachelor Seat
2,1,9,Nathullabad,Barishal,Family
2,2,8,Dhaka Uddan Housing,Dhaka,Family
2,1,9,Charpara,Mymensingh,Family
0,1,8,Khulshi RA,Chittagong,Room
1,1,8,Tejkuni Para,Dhaka,Bachelor Seat
2,1,11,Rangpur Sadar,Rangpur,Family
3,2,9,Adabor,Dhaka,Family
1,1,10,Khilkhet,Dhaka,Bachelor Seat
2,2,6,Rupsa,Khulna,Family
3,3,10,Kulshi,Chittagong,Family
2,2,8,Bania Khamar,Khulna,Family
2,2,7,Dhormotola,Khulna,Family
2,1,7,Rajshahi Sadar,Rajshahi,Family
1,2,9,Dinajpur Sadar,Rangpur,Bachelor Room
3,2,4,Nathullabad,Barishal,Family
1,1,9,Mohakhali,Dhaka,Bachelor Seat
2,2,12,Mulatol,Rangpur,Family
1,1,12,Rangpur Sadar,Rangpur,Family
1,1,5,Kamar Para,Rangpur,Family
1,1,9,Sylhet Sadar,Sylhet,Bachelor Room
1,1,7,Bangla Bazar,Barishal,Bachelor Seat
3,4,8,Gulshan 1,Dhaka,Family
1,1,3,Kashipur,Barishal,Bachelor Seat
2,1,7,Taraboniar Chara,Chittagong,Family
1,1,10,Chotora,Chittagong,Family
3,2,9,College Road,Mymensingh,Other
1,1,9,Sarulia,Dhaka,Flat
2,1,5,Mymensingh Sadar,Mymensingh,Family
2,2,6,Oxygen,Chittagong,Family
0,1,10,Mohammadpur,Dhaka,Sublet
1,1,9,Azimpur,Dhaka,Bachelor Seat
1,1,9,Dhanmondi 32,Dhaka,Bachelor Seat
2,2,6,Agrabad,Chittagong,Family
2,2,9,Terokhadia,Rajshahi,Family
2,2,9,Khulna Sadar,Khulna,Family
2,1,8,Rajshahi Sadar,Rajshahi,Other
2,1,6,Tek Para,Chittagong,Family
2,2,9,Boyra,Khulna,Family
1,1,7,Kazibari,Mymensingh,Bachelor Seat
2,1,8,Patuakhali Sadar,Barishal,Family
2,2,10,Sylhet Sadar,Sylhet,Family
3,2,10,Future Town Housing,Dhaka,Family
0,1,8,Kulshi,Chittagong,Sublet
1,1,8,Habiganj Sadar,Sylhet,Bachelor Seat
3,2,10,Boalia,Rajshahi,Family
1,1,9,Chandrima Model Town,Dhaka,Bachelor Seat
1,1,9,Barisal Sadar,Barishal,Bachelor Seat
1,1,9,Kallyanpur,Dhaka,Bachelor Seat
3,2,7,Kazipara,Rangpur,Family
3,2,8,Jatrabari,Dhaka,Family
4,3,9,Daskhinkhan,Dhaka,Family
2,1,10,Basabo,Dhaka,Family
2,1,7,Khulna Sadar,Khulna,Family
1,1,8,Kulshi,Chittagong,Bachelor Seat
1,1,12,Sylhet Sadar,Sylhet,Bachelor Room
2,1,9,Jamalpur Sadar,Mymensingh,Family
1,1,3,Shibgonj,Sylhet,Bachelor Room
2,1,9,Rosulbag,Dhaka,Family
1,2,9,Mulatol,Rangpur,Family
3,3,3,Rupatali,Barishal,Family
0,1,8,Jhautola,Rajshahi,Sublet
1,1,10,Dhanmondi,Dhaka,Bachelor Seat
1,1,9,Shangkar,Dhaka,Bachelor Room
1,1,9,Bashundhara R.A,Dhaka,Bachelor Seat
2,2,8,Rangpur Sadar,Rangpur,Family
1,1,8,Kuril,Dhaka,Bachelor Seat
0,1,12,Rangpur Sadar,Rangpur,Sublet
0,1,3,Kawtoli,Chittagong,Sublet
1,1,8,Mirpur 1,Dhaka,Bachelor Room
2,1,2,Babukha,Rangpur,Family
2,2,1,Sunamganj Sadar,Sylhet,Family
2,2,6,Kotwali,Chittagong,Family
1,1,10,Mirpur,Dhaka,Bachelor Seat
2,1,8,Boyra,Khulna,Family
2,1,12,Sylhet Sadar,Sylhet,Family
1,1,10,Bashundhara R.A,Dhaka,Bachelor Room
1,1,8,Goborchaka,Khulna,Family
0,1,9,Mohanagar Project,Dhaka,Sublet
2,1,9,Terokhadia,Rajshahi,Family
1,1,10,Sector 10,Dhaka,Bachelor Room
0,1,9,Natun Bazar,Dhaka,Sublet
2,1,10,Habiganj Sadar,Sylhet,Family
3,3,9,Dhaka Uddan Housing,Dhaka,Family
2,2,7,Munshi Para,Rangpur,Family
0,1,10,Laxmipur,Rajshahi,Sublet
2,1,9,West Dhanmondi,Dhaka,Other
2,2,5,Barisal Sadar,Barishal,Family
1,1,9,Maskanda,Mymensingh,Family
2,2,3,Nayapara,Mymensingh,Family
2,1,7,New Market,Rajshahi,Flat
2,3,8,Kewatkhali,Mymensingh,Family
3,2,9,Maijdee,Chittagong,Family
1,1,10,Patgudam Rd,Mymensingh,Bachelor Seat
1,1,10,Dhanmondi,Dhaka,Bachelor Seat
1,1,3,Patuakhali Sadar,Barishal,Bachelor Room
1,1,7,Kawnia,Barishal,Family
1,1,9,Jamalpur Sadar,Mymensingh,Family
1,1,10,Shyamoli,Dhaka,Bachelor Seat
3,2,9,Chandpur Sadar,Chittagong,Family
2,1,9,Satpai,Mymensingh,Family
1,1,10,Mirpur 2,Dhaka,Bachelor Seat
3,2,3,Mira Bazar,Sylhet,Family
0,1,9,Farmgate,Dhaka,Sublet
0,1,6,Rangpur Sadar,Rangpur,Sublet
1,1,9,Kazla,Rajshahi,Family
2,2,9,Mirpur 1,Dhaka,Family
2,1,7,Jalalabad,Sylhet,Other
2,1,6,Khulna Sadar,Khulna,Family
2,2,11,Shibgonj,Sylhet,Family
2,1,8,Rosulbag,Dhaka,Family
2,1,8,Mymensingh Sadar,Mymensingh,Family
1,1,8,Khilkhet,Dhaka,Bachelor Room
1,1,9,Bashundhara R.A,Dhaka,Bachelor Room
1,1,10,Middle Badda,Dhaka,Family
0,1,9,Savar,Dhaka,Sublet
1,1,10,North Badda,Dhaka,Bachelor Room
0,1,10,Mirpur 10,Dhaka,Sublet
2,2,8,Khulna Sadar,Khulna,Family
2,2,2,Sagardi,Barishal,Family
2,1,8,Tootpara,Khulna,Family
2,2,9,Cox's Bazar Sadar,Chittagong,Family
2,1,9,Dogair,Dhaka,Family
2,1,7,Rahattarpul,Chittagong,Family
2,2,12,Rangpur Sadar,Rangpur,Family
2,2,3,Nathullabad,Barishal,Family
1,1,8,Shahjadpur,Dhaka,Bachelor Seat
3,3,9,Badda,Dhaka,Family
1,1,9,Dinajpur Sadar,Rangpur,Family
1,1,9,Baharampur,Rajshahi,Family
3,2,8,Doshani,Khulna,Family
1,1,10,Nikunja 2,Dhaka,Bachelor Seat
0,1,10,Dhanmondi 15,Dhaka,Sublet
0,1,9,Adabor,Dhaka,Sublet
2,2,3,Rangpur Sadar,Rangpur,Family
2,2,10,Rangpur Sadar,Rangpur,Family
1,1,9,Tikapara,Rajshahi,Bachelor Seat
1,1,10,Nikunja 2,Dhaka,Bachelor Seat
1,1,9,North Badda,Dhaka,Bachelor Seat
2,2,8,Satarkul,Dhaka,Family
1,1,7,Gollamari,Khulna,Bachelor Room
2,2,12,Dinajpur Sadar,Rangpur,Family
1,1,10,Sipaipara,Rajshahi,Family
2,2,1,Darshana More,Rangpur,Family
3,2,9,Sirajganj Sadar,Rajshahi,Family
3,3,8,Shekhertek,Dhaka,Family
2,2,9,Mohammadpur,Dhaka,Family
2,2,9,Khilgaon,Dhaka,Family
1,1,7,Rajshahi Sadar,Rajshahi,Bachelor Room
2,2,5,Nathullabad,Barishal,Family
1,1,10,Noyanagor,Dhaka,Bachelor Room
1,1,7,Kewatkhali,Mymensingh,Bachelor Seat
1,1,9,Nikunja 2,Dhaka,Bachelor Room
1,1,9,Mirpur 1,Dhaka,Bachelor Seat
1,1,7,Noakhali Sadar,Chittagong,Bachelor Seat
1,1,9,Mirpur 2,Dhaka,Bachelor Seat
1,1,10,Saat Rawza,Dhaka,Family
2,2,9,Rajshahi Sadar,Rajshahi,Family
1,1,6,Rajshahi Sadar,Rajshahi,Family
1,1,9,Banasree,Dhaka,Bachelor Seat
2,2,6,Agrabad,Chittagong,Family
1,1,8,Barisal Sadar,Barishal,Family
0,1,9,North Badda,Dhaka,Sublet
1,1,10,Shonir Akhra,Dhaka,Family
1,1,10,North Badda,Dhaka,Bachelor Room
1,1,8,Dhanmondi 15,Dhaka,Bachelor Seat
3,3,9,Mirpur 1,Dhaka,Family
1,1,9,Airport,Dhaka,Family
2,2,7,Kushtia Sadar,Khulna,Family
2,2,7,Khulna Sadar,Khulna,Family
3,1,9,Naogaon Sadar,Rajshahi,Family
2,1,8,Kawnia,Barishal,Family
2,1,7,Tootpara,Khulna,Family
0,1,9,Mohammadpur,Dhaka,Sublet
1,1,8,Uttor Tekpara,Chittagong,Family
2,1,8,Khulna Sadar,Khulna,Family
2,2,5,Cox's Bazar Sadar,Chittagong,Family
1,1,6,Maijdee,Chittagong,Bachelor Room
3,3,8,Vatapara,Rajshahi,Family
2,2,7,Shankipara,Mymensingh,Family
0,1,3,Muktarpara,Mymensingh,Sublet
0,1,10,Sylhet Sadar,Sylhet,Sublet
1,1,9,Raja Bazar,Dhaka,Bachelor Seat
1,1,6,Kachijhuli,Mymensingh,Bachelor Seat
0,1,9,Banasree,Dhaka,Sublet
0,1,9,Vatara,Dhaka,Sublet
0,1,10,Bakshibazar,Dhaka,Sublet
3,2,5,Nayapara,Mymensingh,Family
2,1,9,Rangpur Sadar,Rangpur,Family
2,1,6,Moulvibazar Sadar,Sylhet,Family
1,1,12,Babukha,Rangpur,Family
1,1,9,ECB Chattar,Dhaka,Bachelor Room
2,2,3,Rampur,Chittagong,Family
1,1,8,Rajshahi Sadar,Rajshahi,Bachelor Room
1,1,7,Rajshahi Sadar,Rajshahi,Bachelor Room
0,1,4,Vatikashor,Mymensingh,Sublet
2,1,9,Natore Sadar,Rajshahi,Family
0,1,9,Bhashantek,Dhaka,Bachelor Seat
2,1,9,Savar,Dhaka,Family
1,1,8,Savar,Dhaka,Bachelor Seat
1,1,9,Shahjadpur,Dhaka,Bachelor Seat
2,1,7,Sipaipara,Rajshahi,Family
1,1,9,Laxmipur,Rajshahi,Bachelor Seat
1,1,9,Bosepara,Mymensingh,Bachelor Room
2,1,9,Rangpur Sadar,Rangpur,Family
1,1,9,Madartek,Dhaka,Bachelor Room
2,2,8,Jummapara,Rangpur,Family
1,1,10,Tikkapara,Dhaka,Bachelor Seat
1,1,9,Sylhet Sadar,Sylhet,Bachelor Seat
1,1,8,Jhautola,Chittagong,Bachelor Seat
1,1,8,Rajshahi Sadar,Rajshahi,Family
1,1,10,Bashundhara R.A,Dhaka,Bachelor Room
1,1,6,Rupatali,Barishal,Family
2,2,8,Rangpur Sadar,Rangpur,Family
0,1,10,Badda,Dhaka,Sublet
1,1,8,Azampur,Dhaka,Bachelor Seat
1,1,9,Rajshahi Sadar,Rajshahi,Bachelor Seat
2,1,8,Kawtoli,Chittagong,Family
1,1,7,Nirala,Khulna,Bachelor Seat
2,2,1,Rangpur Sadar,Rangpur,Family
2,2,12,Moulvibazar Sadar,Sylhet,Family
0,1,9,Moulvibazar Sadar,Sylhet,Sublet
1,1,10,Old Dhaka,Dhaka,Family
2,2,9,Rajshahi Sadar,Rajshahi,Family
1,1,7,Lalbag,Rangpur,Family
0,1,9,Noboudoy Housing,Dhaka,Sublet
2,1,8,Khulna Sadar,Khulna,Family
1,1,8,Basua,Rajshahi,Family
2,1,9,Sylhet Sadar,Sylhet,Family
2,1,6,Satkhira Sadar,Khulna,Family
1,1,9,Bosila,Dhaka,Bachelor Room
1,1,7,Sipaipara,Rajshahi,Bachelor Seat
3,2,10,Kumarpara,Rajshahi,Family
1,2,9,Tek Para,Chittagong,Family
1,1,6,Aqua,Mymensingh,Bachelor Room
3,2,9,New Bilsimla,Rajshahi,Family
1,1,9,Cantonment,Dhaka,Bachelor Room
3,2,11,Kathalbagan,Dhaka,Family
1,1,9,Lalbag,Dhaka,Bachelor Seat
1,1,9,Bashundhara R.A,Dhaka,Bachelor Room
1,1,6,Bania Khamar,Khulna,Family
1,1,10,Shewrapara,Dhaka,Bachelor Room
1,1,10,Zigatola,Dhaka,Bachelor Room
1,1,9,Lalbag,Dhaka,Bachelor Seat
1,1,8,Sobhanbagh,Dhaka,Bachelor Seat
1,1,9,Banasree,Dhaka,Bachelor Seat
1,1,10,Nikunja 2,Dhaka,Bachelor Seat
2,2,8,Boyra,Khulna,Family
1,1,10,Nikunja 2,Dhaka,Bachelor Seat
2,1,4,Pahartali,Chittagong,Family
2,2,10,Rangpur Sadar,Rangpur,Family
0,1,9,Boalia,Rajshahi,Bachelor Seat
1,2,9,Uposhohor,Rajshahi,Bachelor Seat
0,1,9,Shyamoli,Dhaka,Sublet
1,1,10,Mirpur 1,Dhaka,Bachelor Seat
1,1,7,Sylhet Sadar,Sylhet,Bachelor Room
1,1,5,Mymensingh Sadar,Mymensingh,Family
2,1,1,Habiganj Sadar,Sylhet,Family
1,1,8,Middle Badda,Dhaka,Bachelor Seat
1,1,9,Jafrabad,Dhaka,Bachelor Seat
2,1,9,Rupatali,Barishal,Family
1,1,9,Kaderabad Housing Society,Dhaka,Bachelor Seat
3,2,9,Aqua,Mymensingh,Family
2,2,7,Khulna Sadar,Khulna,Family
2,1,8,Shonir Akhra,Dhaka,Family
1,1,9,Azimpur,Dhaka,Bachelor Room
1,1,1,Kazir Gaon,Sylhet,Bachelor Seat
3,2,7,Chachra,Khulna,Family
2,2,6,Mongol Baria,Khulna,Family
1,1,9,Rajshahi Sadar,Rajshahi,Family
2,1,8,Sonadanga,Khulna,Family
1,1,10,Vatara,Dhaka,Bachelor Seat
1,1,9,Rangpur Sadar,Rangpur,Family
1,1,1,Sylhet Sadar,Sylhet,Bachelor Seat
1,1,8,Cosmopolitan,Chittagong,Bachelor Seat
3,1,5,Kandi Para,Chittagong,Family
2,2,7,Sylhet Sadar,Sylhet,Family
2,1,6,Hathazari,Chittagong,Family
0,1,10,Adabor,Dhaka,Sublet
2,2,8,Dinajpur Sadar,Rangpur,Family
3,2,8,Kazipara,Barishal,Family
1,1,9,Kachijhuli,Mymensingh,Bachelor Seat
0,1,10,Shahjadpur,Dhaka,Sublet
2,2,6,Munshi Para,Rangpur,Family
2,2,9,Alomnagar,Rangpur,Flat
1,1,9,Sylhet Sadar,Sylhet,Bachelor Seat
1,1,10,Mohakhali,Dhaka,Bachelor Room
3,1,10,Boalia,Rajshahi,Family
1,1,10,Kamal Kachna,Rangpur,Family
0,1,10,Mirpur 10,Dhaka,Sublet
2,2,7,Moddopara,Chittagong,Family
1,1,10,College Road,Mymensingh,Bachelor Room
3,3,8,Nabi Nagar Housing,Dhaka,Family
1,1,3,College Road,Mymensingh,Bachelor Seat
0,1,8,Mymensingh Sadar,Mymensingh,Sublet
1,1,9,Rangpur Sadar,Rangpur,Bachelor Room
2,2,4,Shankipara,Mymensingh,Family
1,1,9,Segunbagicha,Dhaka,Family
2,2,7,Gollamari,Khulna,Family
1,1,8,Chandpur Sadar,Chittagong,Bachelor Seat
2,2,6,Mymensingh Sadar,Mymensingh,Family
2,1,9,Ashratpur,Rangpur,Family
1,1,10,Mirpur 1,Dhaka,Bachelor Seat
2,2,6,Cox's Bazar Sadar,Chittagong,Family
3,2,7,Sylhet Sadar,Sylhet,Family
1,1,9,Nikunja 2,Dhaka,Bachelor Room
1,1,1,Kawnia,Barishal,Bachelor Room
3,2,3,Brammopolly,Mymensingh,Family
1,1,9,Mirpur 6,Dhaka,Bachelor Seat
1,1,8,Barisal Sadar,Barishal,Family
2,2,8,Rajshahi Sadar,Rajshahi,Family
0,1,8,Shahmokhdum,Rajshahi,Sublet
0,1,9,Bosila,Dhaka,Sublet
3,3,10,Moulvibazar Sadar,Sylhet,Family
1,1,9,Nikunja 2,Dhaka,Bachelor Seat
2,1,6,Shankipara,Mymensingh,Family
0,1,5,Sylhet Sadar,Sylhet,Sublet
1,1,8,Baitul Aman Housing,Dhaka,Bachelor Room
1,1,10,Nikunja 2,Dhaka,Bachelor Room
1,1,9,Nikunja 2,Dhaka,Bachelor Seat
3,3,9,Banasree,Dhaka,Family
1,1,8,Tikatuli,Dhaka,Family
2,2,10,Mulatol,Rangpur,Family
2,2,5,Dinajpur Sadar,Rangpur,Family
2,2,9,Lal Khan Bazar,Chittagong,Family
3,1,3,Barisal Sadar,Barishal,Family
2,2,8,Rajshahi Sadar,Rajshahi,Family
2,2,9,Basabo,Dhaka,Family
1,1,9,Mirpur 1,Dhaka,Bachelor Seat
3,4,8,Vatara,Dhaka,Family
2,2,8,Rayerbag,Dhaka,Family
1,1,7,Barisal Sadar,Barishal,Family
1,1,9,Dhanmondi,Dhaka,Bachelor Seat
2,1,6,Outer Stadium,Mymensingh,Family
2,1,10,Nakhal Para,Dhaka,Family
2,2,9,Naogaon Sadar,Rajshahi,Family
1,1,9,North Badda,Dhaka,Bachelor Seat
3,2,10,Naddapara,Dhaka,Family
1,1,8,Shekhertek,Dhaka,Bachelor Seat
3,2,10,Savar,Dhaka,Family
2,1,2,Sylhet Sadar,Sylhet,Family
1,1,7,Pirojpur Sadar,Barishal,Family
2,1,2,Rangpur Sadar,Rangpur,Family
1,1,6,Laxmipur,Rajshahi,Bachelor Seat
2,2,6,Bogra Sadar,Rajshahi,Family
2,2,7,Rajshahi Sadar,Rajshahi,Family
1,1,6,Khulna Sadar,Khulna,Family
1,1,9,Mymensingh Sadar,Mymensingh,Family
1,1,10,Banasree,Dhaka,Bachelor Seat
1,2,8,Khulna Sadar,Khulna,Family
2,2,8,Shatgara,Rangpur,Family
2,1,8,Kotkipara,Rangpur,Family
3,2,5,Barisal Sadar,Barishal,Family
1,1,9,Azimpur,Dhaka,Bachelor Seat
1,1,9,Chowmuhani,Chittagong,Family
1,1,8,Rampura,Dhaka,Bachelor Seat
3,3,9,Others,Dhaka,Family
1,1,8,Kushtia Sadar,Khulna,Bachelor Seat
2,2,10,Banasree,Dhaka,Family
3,3,1,Munshi Para,Rangpur,Family
0,1,9,Mohakhali,Dhaka,Sublet
2,2,5,Aqua,Mymensingh,Family
0,1,9,North Badda,Dhaka,Sublet
1,1,8,Azimpur,Dhaka,Bachelor Seat
2,2,8,Sonadanga,Khulna,Family
2,2,9,Shakervita,Mymensingh,Family
1,1,10,Shahjadpur,Dhaka,Bachelor Seat
1,1,8,Lalbag,Dhaka,Bachelor Seat
0,1,11,Nikunja 2,Dhaka,Sublet
3,3,9,Mohammadpur,Dhaka,Family
1,1,9,Mirpur,Dhaka,Bachelor Seat
1,1,9,Sylhet Sadar,Sylhet,Bachelor Room
1,1,10,Mohammadpur,Dhaka,Bachelor Seat
1,1,10,Mirpur,Dhaka,Bachelor Seat
2,2,7,Aqua,Mymensingh,Family
1,1,7,Khulna Sadar,Khulna,Family
1,1,3,Amtola,Barishal,Family
3,2,7,Cox's Bazar Sadar,Chittagong,Family
1,1,8,Azimpur,Dhaka,Bachelor Seat
3,3,9,Rajshahi Sadar,Rajshahi,Family
1,1,9,Laxmipur,Rajshahi,Bachelor Seat
2,1,4,Brahmanbaria Sadar,Chittagong,Family
1,1,9,Shukrabad,Dhaka,Bachelor Seat
1,1,8,Matikata,Dhaka,Bachelor Seat
1,1,10,Zigatola,Dhaka,Family
2,1,9,Chankharpul,Dhaka,Family
1,1,10,Azimpur,Dhaka,Bachelor Seat
2,2,10,Barisal Sadar,Barishal,Family
1,1,11,Sylhet Sadar,Sylhet,Bachelor Seat
2,2,6,Moddopara,Chittagong,Family
3,2,10,Nobinagar,Dhaka,Family
0,1,9,Shonir Akhra,Dhaka,Sublet
0,1,8,Chalk Sutrapur,Rajshahi,Sublet
2,2,12,Rangpur Sadar,Rangpur,Family
2,1,10,Bogra Sadar,Rajshahi,Family
3,3,9,Bashundhara R.A,Dhaka,Family
1,1,9,Kazipara,Dhaka,Bachelor Seat
1,1,9,Tilpapara,Dhaka,Bachelor Seat
1,1,8,Kawnia,Barishal,Bachelor Seat
1,1,9,Middle Badda,Dhaka,Bachelor Seat
2,2,4,Barisal Sadar,Barishal,Family
1,1,7,Academy Road,Mymensingh,Bachelor Seat
3,2,10,Gandaria,Dhaka,Family
2,2,7,Rangpur Sadar,Rangpur,Family
2,1,8,Sylhet Sadar,Sylhet,Family
1,1,9,Sector 13,Dhaka,Bachelor Seat
2,1,6,Rajballavpur,Mymensingh,Family
1,1,10,Rajshahi Sadar,Rajshahi,Bachelor Room
2,1,7,Dhormotola,Khulna,Family
1,1,6,Moylapota,Khulna,Bachelor Seat
3,2,8,Shahibag,Rajshahi,Family
0,1,11,Shahjadpur,Dhaka,Sublet
2,1,9,Thakurgaon Sadar,Rangpur,Family
2,1,8,Choumohoni,Chittagong,Family
1,2,11,Guratipara,Rangpur,Family
1,1,8,Bashundhara R.A,Dhaka,Bachelor Seat
1,1,6,Kachijhuli,Mymensingh,Bachelor Room
1,1,8,Khilkhet,Dhaka,Other
4,2,10,Mugda,Dhaka,Family
4,2,5,Aqua,Mymensingh,Family
2,2,9,Sadhur More,Rajshahi,Family
2,2,10,Rajshahi Sadar,Rajshahi,Family
2,2,11,Moulvibazar Sadar,Sylhet,Family
2,2,10,Mulatol,Rangpur,Family
0,1,8,North Badda,Dhaka,Sublet
2,1,8,Sonadanga,Khulna,Family
2,1,7,Dolkhola,Khulna,Family
0,1,9,Mirpur 7,Dhaka,Sublet
3,2,10,Moulvibazar Sadar,Sylhet,Family
1,1,11,Sylhet Sadar,Sylhet,Bachelor Seat
2,2,9,Jhenaidah Sadar,Khulna,Family
2,2,9,Master Para,Chittagong,Family
3,3,6,Patuakhali Sadar,Barishal,Family
2,1,6,Dinajpur Sadar,Rangpur,Family
1,1,10,Banasree,Dhaka,Family
1,1,9,Azimpur,Dhaka,Bachelor Room
2,2,9,Tootpara,Khulna,Family
3,2,8,Aainusbag,Dhaka,Family
2,2,9,Nirala,Khulna,Family
1,1,8,Moulvibazar Sadar,Sylhet,Bachelor Seat
4,3,9,Adabor,Dhaka,Family
3,2,8,Sonadanga,Khulna,Family
1,1,9,Brahmanbaria Sadar,Chittagong,Bachelor Room
2,1,5,Barisal Sadar,Barishal,Family
3,2,9,Rajshahi Sadar,Rajshahi,Family
0,1,4,Gohailkandi,Mymensingh,Sublet
3,3,8,Azampur,Dhaka,Family
1,1,10,Mohakhali,Dhaka,Bachelor Seat
0,1,7,Khanjahan Ali,Khulna,Sublet
1,1,8,Nikunja 2,Dhaka,Bachelor Seat
1,1,3,Rangpur Sadar,Rangpur,Bachelor Room
1,1,9,Jatrabari,Dhaka,Bachelor Room
2,2,8,Jessore Sadar,Khulna,Family
1,1,10,Manda,Dhaka,Family
3,2,6,Dinajpur Sadar,Rangpur,Family
2,1,8,Chaklapara,Khulna,Family
1,1,9,Sector 13,Dhaka,Bachelor Seat
0,1,8,Tek Para,Chittagong,Sublet
1,1,8,Darshana More,Rangpur,Family
3,2,6,Gollamari,Khulna,Family
3,3,6,Hali Shohor,Chittagong,Family
3,3,9,Shekhertek,Dhaka,Family
1,1,8,Manda,Dhaka,Family
1,1,9,Kazipara,Dhaka,Bachelor Seat
0,1,10,Mirpur 12,Dhaka,Sublet
2,2,5,Aqua,Mymensingh,Family
1,1,8,Chokbazar,Chittagong,Bachelor Seat
1,1,10,Uttara,Dhaka,Family
0,1,9,Bosila,Dhaka,Sublet
1,1,9,Azimpur,Dhaka,Bachelor Room
1,1,9,Noakhali Sadar,Chittagong,Bachelor Room
2,2,7,Khulna Sadar,Khulna,Family
2,2,9,Sonadanga,Khulna,Family
2,2,4,Naumahal,Mymensingh,Family
1,1,8,Sonadanga,Khulna,Family
0,1,9,Hazipara,Dhaka,Sublet
1,1,9,Mirpur 1,Dhaka,Bachelor Seat
2,1,8,Rayer Bazar,Dhaka,Family
2,2,8,Cox's Bazar Sadar,Chittagong,Family
3,3,9,Agrabad,Chittagong,Family
1,1,9,Satpai,Mymensingh,Bachelor Seat
2,3,9,Chuadanga Sadar,Khulna,Family
1,1,9,Rajshahi Sadar,Rajshahi,Other
2,1,9,Jatrabari,Dhaka,Family
2,2,9,Komlapur,Dhaka,Family
1,1,8,Rosulbag,Dhaka,Bachelor Room
1,1,9,Bashundhara R.A,Dhaka,Bachelor Room
1,1,9,Hatem Khan,Rajshahi,Bachelor Seat
2,2,10,Sector 10,Dhaka,Family
2,2,8,Sonadanga,Khulna,Family
1,1,7,Mymensingh Sadar,Mymensingh,Bachelor Room
3,2,8,Manda,Dhaka,Family
3,2,3,Cox's Bazar Sadar,Chittagong,Family
1,1,8,Badda DIT Project,Dhaka,Bachelor Seat
3,2,4,Comilla Sadar,Chittagong,Family
1,1,9,Banasree,Dhaka,Bachelor Room
2,1,8,Rajshahi Sadar,Rajshahi,Family
0,1,10,Uttara,Dhaka,Sublet
1,1,9,Azimpur,Dhaka,Bachelor Seat
4,3,9,Nandipara,Dhaka,Family
2,2,9,Khilkhet,Dhaka,Family
2,1,3,Patuakhali Sadar,Barishal,Family
1,1,9,Bakshibazar,Dhaka,Bachelor Seat
1,1,9,Shankipara,Mymensingh,Family
0,1,9,Bashundhara R.A,Dhaka,Sublet
1,1,3,Kachijhuli,Mymensingh,Bachelor Seat
1,1,10,Nikunja 2,Dhaka,Bachelor Seat
0,1,9,Sadhur More,Rajshahi,Sublet
2,2,8,Kulshi,Chittagong,Family
3,3,8,Nabi Nagar Housing,Dhaka,Family
2,2,1,Sylhet Sadar,Sylhet,Family
1,1,9,Mirpur 1,Dhaka,Bachelor Room
2,2,2,Munshi Para,Rangpur,Family
1,1,9,Nikunja 2,Dhaka,Bachelor Seat
1,1,9,Khulna Sadar,Khulna,Other
2,1,9,Mymensingh Sadar,Mymensingh,Bachelor Seat
0,1,8,Sector 6,Dhaka,Sublet
2,1,7,Satpai,Mymensingh,Family
2,2,10,Banasree,Dhaka,Family
2,2,8,Feni Sadar,Chittagong,Family
1,1,10,Noboudoy Housing,Dhaka,Bachelor Room
2,2,9,Islampur,Rajshahi,Family
2,2,7,Cox's Bazar Sadar,Chittagong,Family
1,1,11,Keranipara,Rangpur,Other
1,1,7,Nayapara,Mymensingh,Bachelor Room
2,2,7,Sonadanga,Khulna,Family
2,1,9,Jahurul Nagar,Rajshahi,Bachelor Seat
1,1,9,Khilkhet,Dhaka,Bachelor Seat
1,1,9,Komlapur,Dhaka,Bachelor Seat
2,2,7,Khulna Sadar,Khulna,Family
1,1,9,Kuril,Dhaka,Bachelor Seat
2,1,9,Rangpur Sadar,Rangpur,Family
2,2,6,Motihar,Rajshahi,Family
1,1,5,Paik Para,Chittagong,Family
2,2,10,Rajshahi Sadar,Rajshahi,Family
1,1,10,Hatem Khan,Rajshahi,Bachelor Seat
2,1,7,Kazipara,Barishal,Flat
1,1,8,Khulna Sadar,Khulna,Bachelor Seat
1,1,9,Patuakhali Sadar,Barishal,Family
2,2,12,Rangpur Sadar,Rangpur,Family
2,2,8,Katli,Mymensingh,Family
2,2,7,Boyra,Khulna,Family
2,1,9,Rangpur Sadar,Rangpur,Family
1,1,10,Nikunja 2,Dhaka,Bachelor Seat
2,1,6,Mymensingh Sadar,Mymensingh,Family
1,1,10,Mohakhali,Dhaka,Bachelor Seat
0,1,2,Rangpur Sadar,Rangpur,Sublet
1,1,9,East Rampura,Dhaka,Family
1,1,9,Gulbagh,Dhaka,Bachelor Room
1,1,9,Azimpur,Dhaka,Bachelor Seat
3,2,3,Rangpur Sadar,Rangpur,Family
1,1,8,Sector 6,Dhaka,Bachelor Seat
2,2,8,Khulna Sadar,Khulna,Family
2,1,8,Bakolia,Chittagong,Family
2,2,8,Noakhali Sadar,Chittagong,Family
